1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
33.3188,1920.393,1913.8061,35.4132,2244.7655,2314.375,27.8305,3399.1638,3462.7308,105,-1.1027,1150.0373,-5,1346.8848,1203.475,66.1093,65.2965,58.3061,92.6792,12.6115,11.2283,12.4606,29.2447,127.0421,130.5556,64.5329,76.7996,109.8004,154.5174
35.9545,1880.5387,2092.9546,33.919,2388.5191,2314.375,29.1594,3444.1735,3520.4447,105,-1.131,1103.1078,-5,1351.0306,1203.475,72.6115,69.9458,58.3061,88.9664,12.4546,11.2283,12.308,29.728,126.1201,130.5556,64.7206,76.8741,109.8738,151.9826
43.514,1916.7828,2403.9659,31.9013,2349.4064,2314.375,30.8989,3469.8591,3580.5339,105,-1.1403,1050.0341,-5,1341.4475,1203.475,83.5235,79.6311,58.3061,84.5375,12.2748,11.2283,12.1171,30.2386,125.2038,130.5556,64.5704,76.8368,110.0939,148.6852
46.9448,2380.9999,2589.6394,29.8413,2343.4065,2314.375,32.99,3523.0104,3646.6245,105,-1.1416,1007.7294,-5,1339.9258,1203.475,89.4959,84.2109,58.3061,81.1953,12.0929,11.2283,11.9497,30.8159,124.2124,130.5556,64.2701,76.5387,109.8004,144.9139
48.5506,2560.675,2613.5097,28.0447,2359.9193,2314.375,35.5787,3553.9384,3721.1712,105,-1.144,970.0331,-5,1328.7665,1203.475,89.9766,82.3436,58.3061,78.2497,11.9675,11.2283,11.8178,31.4271,123.1807,130.5556,63.0307,75.644,109.8738,140.9939
46.2899,2632.7346,2373.1585,26.2825,2344.556,2314.375,36.456,3745.8834,3796.7891,105,-1.1368,921.3061,-5,1326.0054,1203.475,81.2369,71.5542,58.3061,74.5346,11.7926,11.2283,11.687,32.0647,122.1071,130.5556,61.8279,74.8234,110.0939,137.7243
40.5216,2487.2284,2015.8026,29.5246,2148.2677,2314.375,39.4816,3639.1233,3873.4068,105,159.5982,920.5613,-5,1341.9868,1203.475,68.8397,56.7691,58.3061,74.2519,11.7868,11.2283,11.646,32.7208,121.0665,130.5556,60.7371,73.8158,110.2039,134.7792
35.0722,2182.4495,1853.4033,25.4842,2491.5913,2314.375,45.6788,3600.9138,3949.5005,105,341.2137,884.4139,-5,1352.0788,1203.475,63.5696,50.7867,58.3061,71.3982,11.6622,11.2283,11.5201,33.3516,120.1016,130.5556,59.9091,72.9197,110.4239,133.0328
29.7496,1954.541,1690.6311,26.613,2378.3888,2314.375,53.0196,3620.9309,4026.8935,105,472.6345,861.6159,-5,1347.9547,1203.475,58.4795,45.2271,58.3061,69.4137,11.5796,11.2283,11.4487,34.0173,119.1788,130.5556,59.1936,72.21,110.0206,130.6666
31.0274,1753.9154,1961.1506,26.1106,2298.9203,2314.375,60.2823,3732.1929,4108.952,105,541.8092,848.935,-5,1331.1293,1203.475,68.3114,55.1169,58.3061,68.8593,11.5054,11.2283,11.3999,34.7033,118.1953,130.5556,57.9501,70.9766,110.1672,127.6426
33.4433,2068.5595,2264.3956,27.7705,2245.2598,2314.375,68.1028,3761.9414,4192.3224,105,606.9976,897.9913,-5,1323.0568,1203.475,78.4093,67.6137,58.3061,73.4528,11.6548,11.2283,11.5938,35.4208,117.2409,130.5556,56.7433,68.7316,110.0572,126.8405
31.8384,2459.795,2353.1716,31.3832,2199.2916,2314.375,77.5358,3752.6966,4276.6317,105,682.9321,1024.8367,-5,1333.0231,1203.475,80.4043,70.8716,58.3061,82.6385,12.1181,11.2283,12.0097,36.1144,116.3124,130.5556,55.4223,64.9458,110.5707,125.6736
35.2113,2065.2406,2500.9787,33.9113,2295.8132,2314.375,89.2533,3736.8216,4373.7297,105,706.634,1001.7207,-5,1306.7585,1203.475,87.6767,71.2858,58.3061,80.8699,12.0437,11.2283,11.9066,36.9434,115.2166,130.5556,54.2513,61.3014,110.6807,119.7225
46.6421,2326.5338,2899.7135,33.8558,2333.3722,2314.375,103.9459,3821.5674,4487.2399,105,744.4204,967.9605,-5,1286.7809,1203.475,103.4893,91.1466,58.3061,78.2373,11.9248,11.2283,11.8165,37.9063,113.8472,130.5556,52.9659,59.2312,110.4239,118.9914
48.5238,2817.0916,2848.7893,34.5703,2265.6263,2314.375,105,3618.3415,4560.4823,105,754.1532,987.9088,-5,1281.909,1203.475,97.7697,86.4843,58.3061,80.0702,11.9727,11.2283,11.8882,38.5047,112.5329,130.5556,52.1714,57.837,110.2406,117.7117
45.43,2833.8689,2571.5134,36.7881,2272.4954,2314.375,105,3543.9958,4624.0739,105,744.362,1006.186,-5,1275.4687,1203.475,87.6782,73.1,58.3061,81.4564,12.0452,11.2283,11.9702,39.0532,111.2707,130.5556,50.7326,55.9886,110.1306,117.0899
37.4888,2653.1572,2005.7114,38.144,2256.9166,2314.375,105,3764.7343,4687.0961,105,573.6949,1033.6755,67.339,708.8851,1203.475,68.3286,51.4581,58.3061,83.6912,12.138,11.2283,12.067,39.5735,110.0583,130.5556,49.5578,53.7978,110.0939,118.8452
29.8001,2236.9384,1924.6271,51.7137,1918.5817,2314.375,105,3827.6797,4751.2452,105,47.3762,1074.4212,105,596.8189,1203.475,66.0304,47.8269,58.3061,86.9209,12.2753,11.2283,12.2033,40.122,108.8247,130.5556,48.1544,52.3228,109.8738,115.4799
27.1822,1954.7923,1656.9941,76.1584,1679.6149,2314.375,105,3590.4973,4816.6611,105,38.709,1113.307,105,262.1621,1203.475,56.3411,41.1873,58.3061,90.2253,12.3928,11.2283,12.3121,40.6648,107.5609,130.5556,47.3572,50.9221,109.3602,119.5032
24.5825,1556.5069,1391.3419,105,1235.1383,2314.375,105,3409.5849,4869.3207,105,-0.6295,1150.3991,105,-7.9921,1203.475,48.2256,32.0089,58.3061,93.0803,12.5324,11.2283,12.4466,41.1039,106.5242,130.5556,46.2936,50.3159,108.9199,120.7822
24.8047,1433.5022,1406.1389,105,754.7492,2314.375,105,3098.1467,4906.827,105,6.2583,1135.4094,105,712.9322,1203.475,47.9459,37.2758,58.3061,91.2778,12.5136,11.2283,12.398,41.4118,105.7589,130.5556,45.8375,51.4522,108.3327,121.0379
22.8977,1314.3965,849.5092,105,68.0347,2314.375,105,2505.3919,4932.7769,105,2.1126,1098.3167,105,-1.3802,1203.475,27.4799,22.8891,58.3061,88.5906,12.3769,11.2283,12.2742,41.6304,105.2564,130.5556,45.2672,51.1493,108.1125,120.4168
18.9188,705.8508,390.4176,105,-3.4012,2314.375,105,2998.5043,4959.6183,105,-2.2083,1082.1523,105,-9.4786,1203.475,13.1046,8.2998,58.3061,87.5876,12.2972,11.2283,12.2223,41.8571,104.7377,130.5556,44.6206,49.7474,107.3048,120.1976
15.4857,454.0132,212.2507,105,2.4797,2314.375,105,1508.6977,4980.612,105,-2.2469,1101.2148,105,-9.4503,1203.475,7.0103,8.2455,58.3061,89.103,12.3671,11.2283,12.2999,42.0261,104.3037,130.5556,44.0117,49.3683,106.9376,120.0514
11.0165,321.7619,30.2538,105,1.1445,2314.375,105,2755.3071,4996.9446,105,-2.2469,1117.0737,105,-9.2176,1203.475,0.7401,8.372,58.3061,90.4146,12.4167,11.2283,12.3588,42.1658,104.0065,130.5556,43.8213,49.9369,106.6438,120.2706
8.1282,156.4158,0,105,-13.225,2314.375,105,1389.8779,5007.0141,105,-2.2401,1099.4913,105,-8.93,1203.475,-0.0794,8.4448,58.3061,88.4013,12.3903,11.2283,12.3092,42.2488,103.7853,130.5556,43.6691,51.4143,105.7254,120.2341
4.8077,157.104,0,105,-13.225,2314.375,104.0589,2747.8746,5022.006,105,-2.248,1048.369,105,-8.8052,1203.475,0.0288,8.3676,58.3061,84.6703,12.2016,11.2283,12.1306,42.4005,103.565,130.5556,43.9356,52.9281,91.5724,119.7225
2.1979,158.5569,40.0538,105,-13.225,2314.375,105,1297.373,5034.7102,105,-2.2483,980.1651,105,-8.7261,1203.475,1.3061,15.5958,58.3061,78.7503,11.9821,11.2283,11.9056,42.4972,103.3689,130.5556,44.0878,54.0246,86.2034,119.6859
-0.7984,158.1784,2.7,105,-13.225,2314.375,105,1504.5347,5050.4265,105,-2.2639,899.7592,105,-8.6478,1203.475,-0.0084,19.4635,58.3061,72.5069,11.7071,11.2283,11.6364,42.6207,103.0637,130.5556,44.1639,54.2136,83.6063,119.1742
-4.1685,160.615,0,105,-13.225,2314.375,105,2641.0658,5067.5663,105,-2.2065,840.1935,105,-8.7465,1203.475,-0.0243,23.1356,58.3061,67.7261,11.4881,11.2283,11.4303,42.7691,102.7249,130.5556,44.2781,54.2891,82.7522,118.5893
-5,159.3478,135.9075,105,-13.225,2314.375,105,3439.4681,5090.3845,105,-1.6354,812.43,105,-8.7351,1203.475,5.0562,28.4285,58.3061,65.6407,11.3837,11.2283,11.3363,42.9566,102.2577,130.5556,43.9736,53.8734,82.3064,117.9677
-4.258,156.5456,215.4252,105,-13.225,2314.375,105,2428.1171,5106.8285,105,-1.3249,788.0595,105,-8.6954,1203.475,7.4679,34.4903,58.3061,63.4693,11.3059,11.2283,11.2582,43.0907,101.9387,130.5556,43.3264,53.4575,82.2693,117.4923
-2.7653,155.0925,232.0125,105,-13.225,2314.375,105,3054.0601,5116.7499,105,-1.3323,740.4812,105,-8.6613,1203.475,8.0839,38.1282,58.3061,59.6807,11.1505,11.2283,11.1032,43.1739,101.7607,130.5556,42.7169,53.1928,82.9751,118.1871
-0.6672,152.872,283.6485,105,-13.225,2314.375,105,3220.7742,5121.6563,105,-1.3103,696.2851,105,-8.6211,1203.475,9.8872,42.2955,58.3061,56.102,11.0285,11.2283,10.9918,43.2123,101.6584,130.5556,41.9928,52.6633,83.235,118.1871
3.255,150.9047,404.6279,105,-13.225,2314.375,105,4234.2538,5173.374,105,-1.3251,666.0948,105,-8.7158,1203.475,14.2657,48.3737,58.3061,53.7568,10.9613,11.2283,10.942,43.6538,101.6659,130.5556,41.4209,52.0957,83.5321,118.2968
10.8403,148.7318,610.4292,105,-13.225,2314.375,105,2756.5476,5172.6255,105,-1.3294,636.683,105,-8.6677,1203.475,21.3616,56.8634,58.3061,51.3674,10.9226,11.2283,10.9077,43.6454,101.6768,130.5556,40.5053,51.225,83.5321,117.8214
19.1686,301.6152,814.8631,105,702.6678,2314.375,95.0407,6226.4649,5195.309,105,-1.3148,630.6156,105,-8.71,1203.475,28.553,64.0732,58.3061,51.0086,10.9493,11.2283,10.9526,43.8643,101.6834,130.5556,39.9327,50.619,83.7548,117.1631
20.8619,889.6796,824.0228,105,727.9693,2314.375,105,1522.0824,5245.6037,105,-1.3162,629.3571,105,-8.5068,1203.475,27.6306,66.2741,58.3061,50.7702,11.0018,11.2283,11.0001,44.2565,101.7089,130.5556,39.1689,51.3007,93.4204,116.6143
17.7486,615.5357,226.8706,105,7.3629,2314.375,105,3651.1821,5279.539,105,-1.3087,608.5666,105,-8.623,1203.475,6.9791,44.3682,58.3061,49.1308,10.979,11.2283,10.982,44.5438,101.6848,130.5556,38.7869,51.6793,95.7098,116.0654
11.9453,321.9632,0,105,6.6773,2314.375,104.1794,4062.7623,5283.8898,105,-1.3053,595.8537,105,-8.6391,1203.475,-4.0784,31.5825,58.3061,48.1279,10.9808,11.2283,10.9838,44.6179,101.7059,130.5556,38.4812,52.4741,95.8205,115.5165
9.0947,142.9802,0,105,6.1211,2314.375,105,3262.8561,5355.1672,105,-1.3064,586.4835,105,-8.5849,1203.475,-5,28.1921,58.3061,47.3776,10.9952,11.2283,10.9988,45.1779,101.6422,130.5556,38.0224,53.2684,95.4145,114.9674
6.1403,139.966,0,105,6.125,2314.375,104.9524,3377.9187,5358.9157,105,-1.3056,575.1039,105,-9.3649,1203.475,-5,28.013,58.3061,46.4494,11.0037,11.2283,11.0071,45.2284,101.5969,130.5556,37.793,53.8356,94.6762,114.4182
3.1418,139.3566,0,105,2.7876,2314.375,105,3495.1506,5361.0685,105,-1.3106,562.4262,105,-8.6126,1203.475,-5,28.017,58.3061,45.4,11.0072,11.2283,11.0074,45.237,101.5843,130.5556,37.7547,54.4024,94.1223,114.1253
0.2804,137.5543,0,105,4.8972,2314.375,105,3250.7264,5364.5864,105,-1.2974,548.4302,105,-8.5809,1203.475,-5,28.0349,58.3061,44.261,11.0026,11.2283,11.0045,45.2611,101.5203,130.5556,37.793,54.6292,92.2748,113.7224
-2.5962,136.1188,0,105,-13.225,2314.375,105,2912.3595,5365.163,105,-1.3169,474.0557,105,-7.5496,1203.475,-5,28.4457,58.3061,37.8711,10.8432,11.2283,10.8083,45.2631,101.4953,130.5556,37.793,54.7803,88.9453,113.3928
-5,133.9277,0,105,-13.225,2314.375,105,2862.829,5366.131,105,-1.304,356.3667,105,-8.6441,1203.475,-5,26.737,58.3061,28.3847,10.5399,11.2283,10.5181,45.2738,101.4832,130.5556,37.6783,54.8936,84.9796,113.0264
-5,125.0463,0,105,-13.225,2314.375,105,2696.1887,5366.9272,105,-1.3098,268.1332,105,-8.4894,1203.475,-5,25.2157,58.3061,21.3064,10.3803,11.2283,10.3691,45.2905,101.4729,130.5556,37.0662,54.7803,82.1949,112.6967
-5,129.1088,0,105,-13.225,2314.375,105,1514.5146,5375.7509,105,-1.3066,184.6533,105,-8.6246,1203.475,-5,25.2822,58.3061,14.5765,10.2762,11.2283,10.2712,45.3571,101.4793,130.5556,36.3773,53.8734,79.1829,112.0371
-5,126.1416,0,105,-13.225,2314.375,105,2243.8783,5375.2748,105,-1.3058,102.1848,105,-8.5878,1203.475,-5,25.6007,58.3061,7.9286,10.191,11.2283,10.1858,45.3501,101.4856,130.5556,35.4582,53.1172,77.3957,111.6706
-5,123.6805,0,105,-13.225,2314.375,105,2632.3281,5376.1503,105,-1.3061,14.9641,105,-8.6417,1203.475,-5,25.7985,58.3061,0.7277,10.1099,11.2283,10.1066,45.3588,101.4772,130.5556,34.8068,52.7768,75.9796,111.4139
-5,121.4238,0,105,-13.225,2314.375,105,2081.8943,5375.8168,105,-1.2987,0,105,-8.6399,1203.475,-5,25.8582,58.3061,-1.2795,10.0455,11.2283,10.0454,45.3551,101.4825,130.5556,34.1934,52.7768,75.0099,110.974
-5,118.9869,0,105,-13.225,2314.375,105,1931.3721,5376.3434,105,-1.2942,0,105,-8.6,1203.475,-5,26.0765,58.3061,-2.9138,9.9795,11.2283,9.9802,45.3599,101.4776,130.5556,33.4646,52.7768,74.4876,110.5707
-5,116.1092,0,105,-13.225,2314.375,105,1770.5223,5377.9727,105,-1.3032,0,105,-8.6201,1203.475,-5,25.9364,58.3061,-4.1331,9.9238,11.2283,9.9228,45.3745,101.4409,130.5556,33.0808,53.0794,74.3011,110.3506
-5,111.7454,0,105,-13.225,2314.375,105,1754.0013,5379.0889,105,-1.2958,0,105,-8.6362,1203.475,-5,25.8499,58.3061,-5,9.8682,11.2283,9.8683,45.3836,101.426,130.5556,32.7353,53.1172,74.1518,110.0206
-5,108.9494,0,105,-12.3775,2314.375,105,1796.8326,5380.221,105,-1.2863,0,105,-8.8311,1203.475,-5,25.7032,58.3061,-5,9.8484,11.2283,9.852,45.3933,101.3956,130.5556,32.4666,53.1928,73.5546,109.9472
-5,105.3969,0,105,127.9553,2314.375,105,1875.0984,5382.8792,105,-1.2931,0,105,-8.9771,1203.475,-5,25.5707,58.3061,-5,9.855,11.2283,9.8587,45.4147,101.3547,130.5556,32.0441,53.0416,72.5089,109.6171
-5,103.6409,0,105,509.7441,2314.375,105,1924.0725,5382.8583,105,-1.2691,0,105,-8.6185,1203.475,-5,25.6055,58.3061,-4.2758,9.8988,11.2283,9.9101,45.4178,101.3487,130.5556,31.9288,52.7389,72.5836,109.507
-5,101.8886,0,105,207.8446,2314.375,105,2134.6483,5384.9132,105,-1.2619,0,105,-8.5698,1203.475,-5,25.6032,58.3061,-3.4861,9.9391,11.2283,9.9454,45.4367,101.3128,130.5556,31.5446,52.7389,79.1829,109.2134
-5,97.3498,0,105,2.4091,2314.375,105,2596.2635,5386.9287,105,-1.2659,0,105,-8.5653,1203.475,-5,25.5917,58.3061,-3.0909,9.9582,11.2283,9.962,45.4504,101.2682,130.5556,31.5446,53.0794,81.8977,109.2134
-5,95.5702,0,105,0.9271,2314.375,105,3440.2801,5388.558,105,-1.2664,0,105,-8.5732,1203.475,-5,25.5833,58.3061,-2.8374,9.966,11.2283,9.9737,45.4615,101.2283,130.5556,32.0441,53.0416,82.0835,108.9199
-5,94.9034,0,105,1.5695,2314.375,105,2952.23,5391.4937,105,-1.259,0,105,-8.5925,1203.475,-5,25.5616,58.3061,-2.7371,9.9741,11.2283,9.9771,45.4878,101.1693,130.5556,32.7737,53.1172,81.9348,108.7364
-5,93.7716,0,105,0.2621,2314.375,105,2956.216,5393.7821,105,-1.2387,0,105,-8.5571,1203.475,-5,25.5389,58.3061,-2.9503,9.9742,11.2283,9.9758,45.5102,101.1338,130.5556,33.5797,53.1172,81.2287,108.6631
-5,93.3611,0,105,-5.847,2314.375,105,3335.6862,5394.9483,105,-1.2434,0,105,-8.5769,1203.475,-5,25.5651,58.3061,-5,9.8408,11.2283,9.8444,45.5132,101.0943,130.5556,34.2317,53.0794,73.6666,108.5529
-5,91.6929,0,105,-3.8958,2314.375,105,3701.3601,5395.9402,105,-1.2439,0,105,-8.6275,1203.475,-5,25.4739,58.3061,-5,9.8209,11.2283,9.8268,45.5333,101.0928,130.5556,34.2317,52.7389,71.3878,108.2593
-5,91.4189,0,105,8.97,2314.375,105,4560.5778,5408.787,105,-1.2529,0,105,-8.7005,1203.475,-5,25.3528,58.3061,-5,9.8266,11.2283,9.8465,45.6334,101.0778,130.5556,34.1167,53.1172,70.7522,108.1492
-5,90.6902,0,91.7792,1756.2919,2314.375,105,3416.1077,5409.6122,105,-1.2373,0,105,-8.6119,1203.475,-5,25.2571,58.3061,-2.0594,10.0007,11.2283,10.0067,45.6445,101.0382,130.5556,34.5001,53.3441,87.019,108.0024
-5,90.2752,0,103.2307,2323.2368,2314.375,105,2826.3253,5407.2423,105,-1.2474,0,105,-8.615,1203.475,-4.2084,28.0894,58.3061,-3.478,9.9591,11.2283,9.9535,45.623,101.0879,130.5556,35.6497,53.4575,95.1192,107.8923
-4.8504,90.0186,153.0114,71.9717,3272.0422,2314.375,105,2514.6824,5406.6501,105,-1.2572,0,105,-8.6177,1203.475,5.7025,39.8741,58.3061,-4.4983,9.8949,11.2283,9.8758,45.6181,101.1184,130.5556,36.339,53.4575,97.1855,107.8923
-0.4878,89.5899,445.2868,28.3281,3177.2904,2314.375,105,2139.8505,5429.241,105,-1.258,0,105,-8.6203,1203.475,16.0874,52.3534,58.3061,-2.3454,9.9787,11.2283,9.9306,45.8208,100.6958,130.5556,37.0279,53.4197,97.9229,107.7454
15.2998,95.321,1596.6389,22.7863,2364.0817,2314.375,105,2472.049,5462.0308,105,-1.2588,0,105,-8.6325,1203.475,57.7073,90.0048,58.3061,-1.159,10.0261,11.2283,9.9496,46.1057,100.0511,130.5556,38.0607,53.6844,98.1442,107.5252
27.1369,1425.7045,1986.418,20.9327,2349.8833,2314.375,105,3164.8959,5485.4867,105,-1.258,0,105,-8.6253,1203.475,68.7958,105,58.3061,-0.6187,10.0657,11.2283,9.976,46.2933,99.5953,130.5556,38.8633,53.7222,98.2179,108.9933
30.3169,1942.0484,2155.6726,19.3334,2341.0863,2314.375,105,4790.013,5501.6026,105,-1.2598,0,105,-8.6034,1203.475,74.6327,105,58.3061,-0.5685,10.0575,11.2283,9.9633,46.425,99.2714,130.5556,40.2763,53.9112,98.5865,109.9472
32.1739,2170.8256,2321.2967,18.5559,2325.0793,2314.375,105,4622.7406,5508.7465,105,-1.2476,0,105,-8.6486,1203.475,80.4685,105,58.3061,0.0511,10.126,11.2283,10.0425,46.4776,99.1182,130.5556,41.2683,54.1002,98.5865,110.3873
33.3481,2351.1979,2483.9253,18.7072,2308.8782,2314.375,105,3267.797,5504.8798,105,-1.2699,19.4537,105,-8.6314,1203.475,85.7721,104.0665,58.3061,1.8206,10.3787,11.2283,10.2886,46.4376,99.1764,130.5556,42.2215,53.8734,98.5496,107.8556
27.9633,1529.5572,1552.8443,20.709,2255.8322,2248.25,26.9341,3471.3324,3472.2156,65.4925,751.8293,753.6314,54.0921,1249.3319,1256.375,53.5516,50.1196,50.149,60.9236,11.1163,11.1602,10.9775,29.2955,129.7914,130.5556,64.0073,75.2338,107.1212,156.9786
27.705,1571.6484,1552.8443,20.7503,2244.5351,2248.25,26.8199,3474.5434,3473.7843,65.7483,767.9091,762.2292,54.1322,1263.9111,1256.375,53.5516,50.2897,49.9609,61.4143,11.1579,11.1602,10.9809,29.3146,129.7916,130.5556,63.8571,75.1964,107.0845,157.0148
27.6832,1549.1868,1552.8443,20.8148,2246.4138,2248.25,27.1436,3476.7623,3474.5752,66.1407,753.2592,768.0778,54.1242,1247.0247,1256.375,53.5516,50.3536,50.2596,62.082,11.1714,11.1602,10.983,29.3272,129.8328,130.5556,63.9697,75.1964,107.3416,157.1957
27.8526,1535.8663,1552.8443,20.8267,2245.7211,2248.25,27.6134,3441.5761,3476.9398,65.5059,755.5659,767.6491,54.1425,1264.5732,1256.375,53.5516,50.2762,50.3873,62.0715,11.1576,11.1602,10.9913,29.3399,129.8187,130.5556,63.8571,75.0846,107.3416,157.1957
27.7218,1557.6127,1552.8443,20.8876,2244.1931,2248.25,27.9128,3483.1262,3477.6645,65.4487,763.7549,755.2139,54.1154,1250.7681,1256.375,53.5516,50.7499,50.7342,61.0195,11.1274,11.1602,10.9869,29.3399,129.8474,130.5556,63.8947,75.2338,107.1947,157.2319
27.9873,1551.8035,1552.8443,20.8104,2251.6531,2248.25,27.4668,3513.7608,3477.8946,65.9833,763.3359,768.4045,54.1026,1258.8491,1256.375,53.5516,51.1988,51.2538,62.1469,11.1805,11.1602,10.9952,29.3447,129.8647,130.5556,64.0824,75.3083,107.1212,157.3043
27.9057,1562.922,1552.8443,20.8733,2247.9371,2248.25,27.7546,3440.9678,3478.5638,65.1624,756.8353,757.1704,54.2515,1254.6494,1256.375,53.5516,51.5103,51.4295,61.2959,11.1376,11.1602,10.9955,29.3466,129.9055,130.5556,63.8947,75.2338,107.1212,157.3043
28.4905,1522.2546,1552.8443,20.7756,2250.6871,2248.25,27.9319,3494.1479,3476.7573,64.6504,770.9871,756.2849,54.0011,1261.465,1256.375,53.5516,52.2096,52.3457,61.125,11.1645,11.1602,10.9918,29.3377,129.9497,130.5556,63.8947,75.3083,107.1212,157.3043
28.0886,1558.1901,1552.8443,20.8607,2242.5495,2248.25,27.4833,3499.9989,3477.7333,65.7442,758.9132,773.0576,54.2371,1257.0024,1256.375,53.5516,52.7582,52.5568,62.478,11.1956,11.1602,11.0058,29.3429,129.9659,130.5556,63.8947,75.2338,107.0478,157.3043
28.4066,1529.0853,1552.8443,20.9228,2246.3789,2248.25,27.273,3455.6502,3476.8551,65.1762,771.4547,759.0716,54.123,1261.9303,1256.375,53.5516,52.7681,53.0173,61.381,11.1497,11.1602,11.0043,29.3384,130.0175,130.5556,64.0824,75.4575,107.1212,157.6299
28.2334,1550.8151,1552.8443,20.7868,2251.5319,2248.25,27.5497,3472.8876,3476.9054,66.2842,768.1881,773.4562,54.1126,1249.6977,1256.375,53.5516,52.9043,52.6956,62.4929,11.1891,11.1602,10.9999,29.3328,130.0417,130.5556,63.9697,75.3083,107.1212,157.6299
28.1486,1542.8946,1552.8443,20.8779,2243.0232,2248.25,27.5287,3498.0998,3475.8633,65.3613,757.8097,757.2611,54.1759,1262.0168,1256.375,53.5516,52.6231,52.8887,61.2249,11.1373,11.1602,10.9955,29.3325,130.0993,130.5556,64.0448,75.4202,106.8274,157.5937
28.1011,1540.4491,1552.8443,20.8354,2247.2793,2248.25,27.4888,3492.3787,3477.0615,65.9038,767.0585,759.868,54.2151,1252.175,1256.375,53.5516,52.6012,52.8141,61.4392,11.1605,11.1602,11.0019,29.3332,130.1078,130.5556,63.8571,75.4575,106.754,157.3767
27.8671,1561.5802,1552.8443,20.9575,2244.3801,2248.25,27.4009,3462.9107,3476.9636,66.2285,768.8764,774.0376,54.2006,1263.822,1256.375,53.5516,53.0788,52.9779,62.4098,11.1936,11.1602,11.0053,29.3342,130.113,130.5556,64.0824,75.3829,106.8642,157.3767
28.0539,1537.6173,1552.8443,20.8975,2253.1618,2248.25,26.9777,3506.4897,3477.1778,66.5925,762.955,778.3547,54.3281,1245.7342,1256.375,53.5516,53.0314,53.4858,62.922,11.2026,11.1602,11.0084,29.3332,130.1414,130.5556,63.9697,75.2711,106.754,157.449
27.8058,1556.6753,1552.8443,20.7824,2241.9628,2248.25,27.7042,3462.9821,3477.2572,65.6043,771.6084,761.8005,54.1945,1262.6325,1256.375,53.5516,53.6371,53.5136,61.6011,11.1498,11.1602,11.0022,29.3362,130.1508,130.5556,63.8571,75.1964,106.6438,157.2681
27.6192,1564.64,1552.8443,20.8815,2255.9218,2248.25,27.3349,3499.4884,3479.8837,66.2103,773.3742,777.5292,54.3203,1255.217,1256.375,53.5516,53.7207,53.9789,62.8714,11.1956,11.1602,11.0056,29.3657,130.1254,130.5556,63.9322,75.1592,106.5703,157.2681
27.6635,1561.2136,1552.8443,20.9222,2237.4719,2248.25,27.1289,3482.5022,3478.2279,65.6679,766.4327,763.9141,54.1332,1256.8831,1256.375,53.5516,54.1689,53.7362,61.7269,11.1495,11.1602,11.0048,29.3466,130.1703,130.5556,63.8571,75.1964,106.3867,157.1957
27.4296,1549.1707,1552.8443,20.7769,2250.6739,2248.25,27.6262,3471.5839,3482.2298,66.4525,775.9763,778.373,54.3767,1260.5731,1256.375,53.5516,53.3771,53.5847,62.9002,11.1897,11.1602,11.0058,29.3861,130.1192,130.5556,64.0448,75.2711,106.4969,157.2681
27.3352,1575.0629,1552.8443,20.9708,2242.6701,2248.25,27.7085,3448.1222,3484.0813,66.4039,769.4728,781.273,54.2898,1252.0732,1256.375,53.5516,53.9917,54.0728,63.1567,11.198,11.1602,11.0079,29.3967,130.1136,130.5556,63.8947,75.1964,106.4234,157.2319
27.2377,1568.8897,1552.8443,20.7647,2257.2753,2248.25,27.3496,3493.1272,3484.4278,65.5467,772.6603,768.3259,54.1524,1259.7043,1256.375,53.5516,54.1261,53.8599,62.1532,11.1494,11.1602,11.0162,29.4021,130.1322,130.5556,63.9697,75.3083,106.5336,157.3767
27.5749,1538.7155,1552.8443,20.9513,2241.564,2248.25,27.1802,3509.4045,3485.4038,65.8711,783.3966,769.7855,54.4386,1258.1659,1256.375,53.5516,54.477,53.9758,62.2261,11.1503,11.1602,11.0079,29.41,130.129,130.5556,63.9697,75.1964,106.4234,157.3767
27.3047,1553.2747,1552.8443,20.8322,2256.5921,2248.25,27.5441,3493.5927,3485.3959,66.6779,783.8087,784.8186,54.2735,1247.3278,1256.375,53.5516,54.3143,54.5527,63.4098,11.1979,11.1602,11.0105,29.4126,130.1679,130.5556,63.8947,75.3083,106.5336,157.3043
